label,Sentence1,Sentence2,prediction
2,"['<s>', 'A', 'man', ',', 'wearing', 'a', 'blue', 'shirt', ',', 'is', 'wearing', 'headphones', 'and', 'working', 'with', 'sound', 'equipment', '.', '</s>']","['<s>', 'A', 'woman', ',', 'wearing', 'a', 'blue', 'shirt', ',', 'is', 'wearing', 'headphones', 'and', 'working', 'with', 'sound', 'equipment', '.', '</s>']",2
1,"['<s>', 'A', 'man', ',', 'wearing', 'a', 'blue', 'shirt', ',', 'is', 'wearing', 'headphones', 'and', 'working', 'with', 'sound', 'equipment', '.', '</s>']","['<s>', 'A', 'man', ',', 'wearing', 'a', 'blue', 'shirt', ',', 'is', 'listening', 'to', 'music', '</s>']",2
0,"['<s>', 'A', 'little', 'blond', 'girl', 'runs', 'through', 'orange', 'cones', '.', '</s>']","['<s>', 'A', 'little', 'girl', 'runs', '.', '</s>']",0
2,"['<s>', 'A', 'little', 'blond', 'girl', 'runs', 'through', 'orange', 'cones', '.', '</s>']","['<s>', 'A', 'little', 'girl', 'is', 'in', 'an', 'airplane', '.', '</s>']",2
1,"['<s>', 'A', 'little', 'blond', 'girl', 'runs', 'through', 'orange', 'cones', '.', '</s>']","['<s>', 'A', 'little', 'girl', 'runs', 'through', 'a', 'construction', 'area', '.', '</s>']",0
0,"['<s>', 'This', 'is', 'man', 'standing', 'by', 'a', 'fruit', 'or', 'vegetable', 'cart', 'peeling', 'a', 'piece', 'of', 'fruit', '.', '</s>']","['<s>', 'A', 'man', 'peels', 'fruit', '.', '</s>']",0
2,"['<s>', 'This', 'is', 'man', 'standing', 'by', 'a', 'fruit', 'or', 'vegetable', 'cart', 'peeling', 'a', 'piece', 'of', 'fruit', '.', '</s>']","['<s>', 'This', 'is', 'woman', 'standing', 'by', 'a', 'fruit', 'or', 'vegetable', 'cart', 'peeling', 'a', 'piece', 'of', 'fruit', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'sits', 'on', 'the', 'beach', 'while', 'talking', 'on', 'her', 'cellphone', '.', '</s>']","['<s>', 'Justin', 'bieber', 'is', 'on', 'the', 'phone', 'with', 'her', '</s>']",2
1,"['<s>', 'A', 'woman', 'sits', 'on', 'the', 'beach', 'while', 'talking', 'on', 'her', 'cellphone', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'talking', 'on', 'her', 'cellphone', 'at', 'the', 'beach', 'deciding', 'on', 'what', 'she', 'will', 'be', 'planning', 'tonight', '</s>']",1
0,"['<s>', 'A', 'woman', 'sits', 'on', 'the', 'beach', 'while', 'talking', 'on', 'her', 'cellphone', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'talking', 'on', 'her', 'cellphone', 'at', 'the', 'beach', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'red', 'uniform', 'is', 'playing', 'backset', 'ball', 'with', 'a', 'man', 'in', 'a', 'white', 'uniform', 'blocking', 'his', 'shot', '.', '</s>']","['<s>', 'Two', 'basketball', 'players', 'play', 'basketball', 'on', 'an', 'indoor', 'court', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'red', 'uniform', 'is', 'playing', 'backset', 'ball', 'with', 'a', 'man', 'in', 'a', 'white', 'uniform', 'blocking', 'his', 'shot', '.', '</s>']","['<s>', 'Two', 'men', 'eat', 'ice', 'cream', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'red', 'uniform', 'is', 'playing', 'backset', 'ball', 'with', 'a', 'man', 'in', 'a', 'white', 'uniform', 'blocking', 'his', 'shot', '.', '</s>']","['<s>', 'Two', 'men', 'in', 'different', 'uniforms', 'play', 'basketball', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'in', 'a', 'brown', 'hooded', 'sweatshirt', 'outdoors', 'with', 'an', 'upright', 'bass', ',', 'playing', 'the', 'strings', 'with', 'his', 'fingers', '.', '</s>']","['<s>', 'The', 'sweatshirt', 'is', 'designer', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'brown', 'hooded', 'sweatshirt', 'outdoors', 'with', 'an', 'upright', 'bass', ',', 'playing', 'the', 'strings', 'with', 'his', 'fingers', '.', '</s>']","['<s>', 'The', 'man', 'is', ""n't"", 'wearing', 'anything', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'brown', 'hooded', 'sweatshirt', 'outdoors', 'with', 'an', 'upright', 'bass', ',', 'playing', 'the', 'strings', 'with', 'his', 'fingers', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'a', 'sweatshirt', '.', '</s>']",0
2,"['<s>', 'A', 'inside', 'view', 'of', 'an', 'apartment', 'showing', '2', 'couches', 'and', 'a', 'coffee', 'table', '.', '</s>']","['<s>', 'A', 'man', 'is', 'feeding', 'some', 'birds', 'some', 'bread', '.', '</s>']",2
0,"['<s>', 'A', 'inside', 'view', 'of', 'an', 'apartment', 'showing', '2', 'couches', 'and', 'a', 'coffee', 'table', '.', '</s>']","['<s>', 'There', 'is', 'a', 'room', 'with', 'furniture', 'in', 'it', '.', '</s>']",0
1,"['<s>', 'A', 'inside', 'view', 'of', 'an', 'apartment', 'showing', '2', 'couches', 'and', 'a', 'coffee', 'table', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', 'sitting', 'on', 'one', 'of', 'the', 'couches', 'doing', 'a', 'crossword', 'puzzle', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'people', 'are', 'at', 'a', 'conference', 'watching', 'a', 'slideshow', '.', '</s>']","['<s>', 'A', 'group', 'of', 'men', 'are', 'at', 'a', 'conference', 'watching', 'a', 'slideshow', '.', '</s>']",1
0,"['<s>', 'A', 'group', 'of', 'people', 'are', 'at', 'a', 'conference', 'watching', 'a', 'slideshow', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'at', 'a', 'conference', 'watching', 'something', '.', '</s>']",0
2,"['<s>', 'A', 'group', 'of', 'people', 'are', 'at', 'a', 'conference', 'watching', 'a', 'slideshow', '.', '</s>']","['<s>', 'A', 'group', 'of', 'dogs', 'are', 'at', 'a', 'conference', 'watching', 'a', 'slideshow', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'in', 'a', 'black', 'jacket', 'and', 'blue', 'jeans', 'is', 'holding', 'a', 'white', 'coffee', 'cup', '.', '</s>']","['<s>', 'A', 'naked', 'man', 'is', 'drinking', 'juice', 'from', 'a', 'glass', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'in', 'a', 'black', 'jacket', 'and', 'blue', 'jeans', 'is', 'holding', 'a', 'white', 'coffee', 'cup', '.', '</s>']","['<s>', 'A', 'man', 'is', 'about', 'to', 'take', 'a', 'sip', 'of', 'coffee', 'from', 'his', 'white', 'coffee', 'mug', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'jacket', 'and', 'blue', 'jeans', 'is', 'holding', 'a', 'white', 'coffee', 'cup', '.', '</s>']","['<s>', 'A', 'man', 'is', 'holding', 'a', 'cup', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'perched', 'on', 'a', 'row', 'of', 'aquariums', 'is', 'using', 'a', 'net', 'to', 'scoop', 'a', 'fish', 'from', 'another', 'aquarium', '.', '</s>']","['<s>', 'A', 'man', 'works', 'at', 'a', 'pet', 'shop', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'perched', 'on', 'a', 'row', 'of', 'aquariums', 'is', 'using', 'a', 'net', 'to', 'scoop', 'a', 'fish', 'from', 'another', 'aquarium', '.', '</s>']","['<s>', 'A', 'man', 'is', 'moving', 'aquatic', 'life', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'perched', 'on', 'a', 'row', 'of', 'aquariums', 'is', 'using', 'a', 'net', 'to', 'scoop', 'a', 'fish', 'from', 'another', 'aquarium', '.', '</s>']","['<s>', 'A', 'man', 'is', 'standing', 'by', 'the', 'aquariums', '.', '</s>']",2
1,"['<s>', 'A', 'silhouette', 'at', 'the', 'bottom', 'of', 'an', 'escalator', '.', '</s>']","['<s>', 'The', 'silhoutte', 'is', 'creeping', 'out', 'the', 'children', '.', '</s>']",1
0,"['<s>', 'A', 'silhouette', 'at', 'the', 'bottom', 'of', 'an', 'escalator', '.', '</s>']","['<s>', 'The', 'silhoutte', 'is', 'inside', '.', '</s>']",2
2,"['<s>', 'A', 'silhouette', 'at', 'the', 'bottom', 'of', 'an', 'escalator', '.', '</s>']","['<s>', 'The', 'group', 'of', 'people', 'are', 'running', 'in', 'a', 'race', '.', '</s>']",2
1,"['<s>', 'A', 'football', 'player', 'tackles', 'an', 'member', 'of', 'the', 'opposing', 'team', '.', '</s>']","['<s>', 'People', 'playing', 'for', 'the', 'championship', '.', '</s>']",1
0,"['<s>', 'A', 'football', 'player', 'tackles', 'an', 'member', 'of', 'the', 'opposing', 'team', '.', '</s>']","['<s>', 'People', 'playing', 'football', '.', '</s>']",0
2,"['<s>', 'A', 'football', 'player', 'tackles', 'an', 'member', 'of', 'the', 'opposing', 'team', '.', '</s>']","['<s>', 'People', 'playing', 'basketball', '.', '</s>']",2
2,"['<s>', 'Three', 'boys', 'are', 'standing', 'on', 'the', 'ledge', 'outside', 'of', 'a', 'building', '.', '</s>']","['<s>', 'There', 'are', '2', 'boys', '.', '</s>']",0
0,"['<s>', 'Three', 'boys', 'are', 'standing', 'on', 'the', 'ledge', 'outside', 'of', 'a', 'building', '.', '</s>']","['<s>', 'Three', 'boys', 'are', 'standing', '.', '</s>']",0
1,"['<s>', 'Three', 'boys', 'are', 'standing', 'on', 'the', 'ledge', 'outside', 'of', 'a', 'building', '.', '</s>']","['<s>', 'They', 'are', 'about', 'to', 'jump', 'from', 'the', 'building', '.', '</s>']",1
0,"['<s>', 'A', 'gathering', 'of', 'young', 'African', 'males', 'under', 'a', 'thatched', 'roof', '.', '</s>']","['<s>', 'A', 'group', 'of', 'men', 'are', 'under', 'a', 'roof', '.', '</s>']",0
2,"['<s>', 'A', 'gathering', 'of', 'young', 'African', 'males', 'under', 'a', 'thatched', 'roof', '.', '</s>']","['<s>', 'A', 'group', 'of', 'men', 'are', 'standing', 'on', 'a', 'roof', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'is', 'riding', 'a', 'horse', 'along', 'a', 'track', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'in', 'a', 'horse', 'race', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'is', 'riding', 'a', 'horse', 'along', 'a', 'track', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'riding', 'a', 'horse', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'is', 'riding', 'a', 'horse', 'along', 'a', 'track', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'playing', 'tennis', '.', '</s>']",2
2,"['<s>', 'A', 'flock', 'of', 'birds', 'disturbed', 'and', 'in', 'flight', 'in', 'front', 'of', 'a', 'wall', 'that', 'has', 'a', 'mural', 'of', 'three', 'women', 'and', 'a', 'man', '.', '</s>']","['<s>', 'The', 'mural', 'depicts', 'only', 'more', 'birds', '</s>']",1
1,"['<s>', 'A', 'flock', 'of', 'birds', 'disturbed', 'and', 'in', 'flight', 'in', 'front', 'of', 'a', 'wall', 'that', 'has', 'a', 'mural', 'of', 'three', 'women', 'and', 'a', 'man', '.', '</s>']","['<s>', 'The', 'birds', 'fly', 'away', 'in', 'surprise', '</s>']",2
1,"['<s>', 'A', 'flock', 'of', 'birds', 'disturbed', 'and', 'in', 'flight', 'in', 'front', 'of', 'a', 'wall', 'that', 'has', 'a', 'mural', 'of', 'three', 'women', 'and', 'a', 'man', '.', '</s>']","['<s>', 'The', 'birds', 'fly', 'off', 'to', 'relocate', '</s>']",1
1,"['<s>', 'Two', 'women', 'wearing', 'skirts', 'and', 'heels', 'walking', 'down', 'a', 'sidewalk', '.', '</s>']","['<s>', 'Some', 'women', 'are', 'walking', 'to', 'the', 'store', '.', '</s>']",1
2,"['<s>', 'Two', 'women', 'wearing', 'skirts', 'and', 'heels', 'walking', 'down', 'a', 'sidewalk', '.', '</s>']","['<s>', 'The', 'women', 'are', 'sitting', 'at', 'the', 'cafe', '.', '</s>']",2
0,"['<s>', 'Two', 'women', 'wearing', 'skirts', 'and', 'heels', 'walking', 'down', 'a', 'sidewalk', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'walking', '.', '</s>']",0
2,"['<s>', 'Here', 'is', 'a', 'picture', 'of', 'a', 'woman', 'and', 'her', 'husband', 'in', 'their', 'car', 'smiling', 'and', 'waving', '.', '</s>']","['<s>', 'Here', 'ia', 'picture', 'of', 'that', 'dog', '.', '</s>']",2
0,"['<s>', 'Here', 'is', 'a', 'picture', 'of', 'a', 'woman', 'and', 'her', 'husband', 'in', 'their', 'car', 'smiling', 'and', 'waving', '.', '</s>']","['<s>', 'Here', 'is', 'a', 'picture', 'of', 'a', 'woman', 'and', 'her', 'husband', ""'"", '</s>']",0
0,"['<s>', 'Here', 'is', 'a', 'picture', 'of', 'a', 'woman', 'and', 'her', 'husband', 'in', 'their', 'car', 'smiling', 'and', 'waving', '.', '</s>']","['<s>', 'Here', 'is', 'a', 'picture', 'of', 'a', 'woman', 'and', 'her', 'husband', 'in', 'their', 'car', 'smiling', '.', '</s>']",0
1,"['<s>', 'Semi-pro', 'martial', 'artist', 'practices', 'his', 'most', 'powerful', 'moves', '.', '</s>']","['<s>', 'The', 'martial', 'artist', 'prepares', 'for', 'his', 'sparring', 'session', '.', '</s>']",1
1,"['<s>', 'Semi-pro', 'martial', 'artist', 'practices', 'his', 'most', 'powerful', 'moves', '.', '</s>']","['<s>', 'The', 'martial', 'artist', 'has', 'been', 'trained', '.', '</s>']",0
2,"['<s>', 'Semi-pro', 'martial', 'artist', 'practices', 'his', 'most', 'powerful', 'moves', '.', '</s>']","['<s>', 'The', 'kid', 'just', 'started', 'his', 'kung', 'fu', 'training', 'class', '.', '</s>']",2
2,"['<s>', 'A', 'balding', 'older', 'man', 'in', 'a', 'yard', 'is', 'striking', 'a', 'pose', 'similar', 'to', 'what', 'one', 'would', 'see', 'in', 'Tai', 'Chi', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'playing', 'with', 'a', 'dog', '.', '</s>']",2
1,"['<s>', 'A', 'balding', 'older', 'man', 'in', 'a', 'yard', 'is', 'striking', 'a', 'pose', 'similar', 'to', 'what', 'one', 'would', 'see', 'in', 'Tai', 'Chi', '.', '</s>']","['<s>', 'An', 'older', 'man', 'exercising', '.', '</s>']",0
0,"['<s>', 'A', 'balding', 'older', 'man', 'in', 'a', 'yard', 'is', 'striking', 'a', 'pose', 'similar', 'to', 'what', 'one', 'would', 'see', 'in', 'Tai', 'Chi', '.', '</s>']","['<s>', 'A', 'man', 'is', 'outside', '.', '</s>']",0
0,"['<s>', 'Several', 'people', 'standing', 'in', 'front', 'of', 'a', 'pile', 'of', 'snow', 'in', 'front', 'of', 'a', 'house', ',', 'with', 'one', 'person', 'shoveling', '.', '</s>']","['<s>', 'It', 'snowed', 'outside', '.', '</s>']",0
2,"['<s>', 'Several', 'people', 'standing', 'in', 'front', 'of', 'a', 'pile', 'of', 'snow', 'in', 'front', 'of', 'a', 'house', ',', 'with', 'one', 'person', 'shoveling', '.', '</s>']","['<s>', 'It', 'is', 'a', 'hot', 'summer', 'day', 'in', 'Miami', '.', '</s>']",2
1,"['<s>', 'Several', 'people', 'standing', 'in', 'front', 'of', 'a', 'pile', 'of', 'snow', 'in', 'front', 'of', 'a', 'house', ',', 'with', 'one', 'person', 'shoveling', '.', '</s>']","['<s>', 'A', 'young', 'girl', 'is', 'shoveling', 'snow', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'polo', 'raises', 'his', 'wineglass', 'to', 'toast', '.', '</s>']","['<s>', 'A', 'man', 'drinks', 'from', 'his', 'wineglass', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'polo', 'raises', 'his', 'wineglass', 'to', 'toast', '.', '</s>']","['<s>', 'A', 'man', 'toasts', 'his', 'sons', 'marriage', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'polo', 'raises', 'his', 'wineglass', 'to', 'toast', '.', '</s>']","['<s>', 'A', 'man', 'holds', 'a', 'wineglass', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'man', 'wearing', 'goggles', ',', 'is', 'jumping', 'out', 'of', 'a', 'pool', ',', 'splashing', 'water', 'everywhere', '.', '</s>']","['<s>', 'An', 'old', 'man', 'jumping', 'into', 'a', 'pool', '.', '</s>']",2
0,"['<s>', 'A', 'young', 'man', 'wearing', 'goggles', ',', 'is', 'jumping', 'out', 'of', 'a', 'pool', ',', 'splashing', 'water', 'everywhere', '.', '</s>']","['<s>', 'Man', 'jumping', 'out', 'of', 'a', 'pool', '.', '</s>']",0
1,"['<s>', 'A', 'young', 'man', 'wearing', 'goggles', ',', 'is', 'jumping', 'out', 'of', 'a', 'pool', ',', 'splashing', 'water', 'everywhere', '.', '</s>']","['<s>', 'An', 'obese', 'man', 'jumping', 'out', 'of', 'a', 'pool', '.', '</s>']",1
0,"['<s>', 'A', 'Seattle', 'firefighter', 'standing', 'in', 'front', 'of', 'his', 'truck', '.', '</s>']","['<s>', 'The', 'firefighter', 'is', 'standing', '.', '</s>']",0
2,"['<s>', 'A', 'Seattle', 'firefighter', 'standing', 'in', 'front', 'of', 'his', 'truck', '.', '</s>']","['<s>', 'The', 'man', 'is', 'standing', 'in', 'front', 'of', 'the', 'ambulance', '.', '</s>']",1
1,"['<s>', 'A', 'Seattle', 'firefighter', 'standing', 'in', 'front', 'of', 'his', 'truck', '.', '</s>']","['<s>', 'The', 'man', 'is', 'waiting', 'to', 'head', 'to', 'a', 'fire', 'scene', '.', '</s>']",1
1,"['<s>', 'There', 'are', 'a', 'bunch', 'of', 'soccer', 'players', 'standing', 'around', 'the', 'soccer', 'field', 'in', 'the', 'middle', 'of', 'a', 'game', '.', '</s>']","['<s>', 'The', 'soccer', 'players', 'are', 'waiting', 'for', 'a', 'review', 'on', 'the', 'play', '.', '</s>']",1
0,"['<s>', 'There', 'are', 'a', 'bunch', 'of', 'soccer', 'players', 'standing', 'around', 'the', 'soccer', 'field', 'in', 'the', 'middle', 'of', 'a', 'game', '.', '</s>']","['<s>', 'The', 'soccer', 'players', 'are', 'not', 'running', 'at', 'the', 'moment', '.', '</s>']",2
2,"['<s>', 'There', 'are', 'a', 'bunch', 'of', 'soccer', 'players', 'standing', 'around', 'the', 'soccer', 'field', 'in', 'the', 'middle', 'of', 'a', 'game', '.', '</s>']","['<s>', 'The', 'soccer', 'players', 'are', 'on', 'the', 'ground', 'in', 'a', 'pile', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'is', 'holding', 'a', 'baby', 'while', 'standing', 'in', 'the', 'middle', 'of', 'a', 'room', '.', '</s>']","['<s>', 'A', 'woman', 'holds', 'a', 'young', 'child', 'indoors', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'is', 'holding', 'a', 'baby', 'while', 'standing', 'in', 'the', 'middle', 'of', 'a', 'room', '.', '</s>']","['<s>', 'A', 'woman', 'holds', 'a', 'sack', 'of', 'rice', 'in', 'the', 'middle', 'of', 'the', 'line', 'at', 'the', 'supermarket', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'is', 'holding', 'a', 'baby', 'while', 'standing', 'in', 'the', 'middle', 'of', 'a', 'room', '.', '</s>']","['<s>', 'A', 'nurse', 'holds', 'a', 'newborn', 'baby', 'in', 'the', 'middle', 'of', 'the', 'delivery', 'room', '.', '</s>']",1
1,"['<s>', 'A', 'blond', 'woman', 'talking', 'on', 'her', 'cellphone', 'as', 'her', 'hair', 'blows', '</s>']","['<s>', 'a', 'woman', 'talking', 'on', 'her', 'cellphone', 'to', 'her', 'husband', '</s>']",1
0,"['<s>', 'A', 'blond', 'woman', 'talking', 'on', 'her', 'cellphone', 'as', 'her', 'hair', 'blows', '</s>']","['<s>', 'a', 'woman', 'talking', 'on', 'her', 'cellphone', '</s>']",0
2,"['<s>', 'A', 'blond', 'woman', 'talking', 'on', 'her', 'cellphone', 'as', 'her', 'hair', 'blows', '</s>']","['<s>', 'a', 'woman', 'talking', 'to', 'the', 'TV', '</s>']",1
0,"['<s>', 'man', 'smiling', 'outside', 'in', 'blue', 'shirt', '.', '</s>']","['<s>', 'The', 'man', 'with', 'the', 'shirt', 'is', 'smiling', '.', '</s>']",0
2,"['<s>', 'man', 'smiling', 'outside', 'in', 'blue', 'shirt', '.', '</s>']","['<s>', 'The', 'woman', 'with', 'the', 'skirt', 'outside', 'is', 'smiling', '.', '</s>']",2
1,"['<s>', 'man', 'smiling', 'outside', 'in', 'blue', 'shirt', '.', '</s>']","['<s>', 'The', 'man', 'just', 'got', 'a', 'compliment', '.', '</s>']",1
1,"['<s>', 'A', 'young', 'man', 'wearing', 'a', 'gray', 'shirt', 'standing', 'outside', 'a', 'wooden', 'structure', 'smiling', 'and', 'making', 'a', 'fist', 'with', 'his', 'right', 'hand', '.', '</s>']","['<s>', 'A', 'young', 'man', 'is', 'standing', 'outside', 'a', 'wooden', 'structure', 'because', 'he', 'wants', 'to', '.', '</s>']",1
2,"['<s>', 'A', 'young', 'man', 'wearing', 'a', 'gray', 'shirt', 'standing', 'outside', 'a', 'wooden', 'structure', 'smiling', 'and', 'making', 'a', 'fist', 'with', 'his', 'right', 'hand', '.', '</s>']","['<s>', 'A', 'young', 'man', 'is', 'sitting', 'in', 'a', 'field', '.', '</s>']",2
0,"['<s>', 'A', 'young', 'man', 'wearing', 'a', 'gray', 'shirt', 'standing', 'outside', 'a', 'wooden', 'structure', 'smiling', 'and', 'making', 'a', 'fist', 'with', 'his', 'right', 'hand', '.', '</s>']","['<s>', 'A', 'young', 'man', 'is', 'standing', 'outside', 'a', 'wooden', 'structure', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'brown', 'jacket', ',', 'white', 'shirt', ',', 'and', 'dark', 'slacks', 'is', 'holding', 'a', 'book', 'with', 'his', 'finger', 'on', 'the', 'page', 'while', 'sitting', 'on', 'a', 'wooden', 'floor', ',', 'and', 'leaning', 'against', 'a', 'yellow', 'wall', 'with', 'a', 'door', 'on', 'one', 'side', 'and', 'cloths', 'on', 'hangers', 'on', 'the', 'other', 'side', '.', '</s>']","['<s>', 'A', 'man', 'sits', 'on', 'a', 'wooden', 'floor', 'building', 'a', 'model', 'ship', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'in', 'a', 'brown', 'jacket', ',', 'white', 'shirt', ',', 'and', 'dark', 'slacks', 'is', 'holding', 'a', 'book', 'with', 'his', 'finger', 'on', 'the', 'page', 'while', 'sitting', 'on', 'a', 'wooden', 'floor', ',', 'and', 'leaning', 'against', 'a', 'yellow', 'wall', 'with', 'a', 'door', 'on', 'one', 'side', 'and', 'cloths', 'on', 'hangers', 'on', 'the', 'other', 'side', '.', '</s>']","['<s>', 'A', 'man', 'pauses', 'from', 'reading', 'his', 'book', 'as', 'he', 'rests', 'against', 'the', 'wall', 'and', 'ponder', 'what', 'he', 'has', 'just', 'read', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'brown', 'jacket', ',', 'white', 'shirt', ',', 'and', 'dark', 'slacks', 'is', 'holding', 'a', 'book', 'with', 'his', 'finger', 'on', 'the', 'page', 'while', 'sitting', 'on', 'a', 'wooden', 'floor', ',', 'and', 'leaning', 'against', 'a', 'yellow', 'wall', 'with', 'a', 'door', 'on', 'one', 'side', 'and', 'cloths', 'on', 'hangers', 'on', 'the', 'other', 'side', '.', '</s>']","['<s>', 'A', 'man', 'wearing', 'a', 'plaid', 'jacket', 'leans', 'on', 'a', 'wall', 'to', 'read', 'a', 'book', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'carrying', 'a', 'hard', 'hat', 'is', 'running', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'man', 'running', 'down', 'the', 'street', 'is', 'carrying', 'a', 'hard', 'hat', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'carrying', 'a', 'hard', 'hat', 'is', 'running', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'man', 'who', 'is', 'late', 'is', 'running', 'down', 'the', 'street', 'and', 'carrying', 'a', 'hard', 'hat', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'carrying', 'a', 'hard', 'hat', 'is', 'running', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'man', 'is', 'performing', 'in', 'a', 'parade', 'with', 'dogs', '.', '</s>']",1
1,"['<s>', 'Three', 'people', 'are', 'playing', 'a', 'game', ',', 'wearing', 'white', 'clothes', ',', 'somewhere', 'tropical', '.', '</s>']","['<s>', 'A', 'few', 'people', 'playing', 'a', 'game', 'of', 'golf', 'in', 'the', 'tropics', '.', '</s>']",1
