label,Sentence1,Sentence2,prediction
2,"['<s>', 'Several', 'men', 'in', 'black', 't-shirts', 'and', 'caps', 'are', 'using', 'with', 'metal', 'rods', 'to', 'smash', 'food', 'that', ""'s"", 'lying', 'on', 'a', 'round', 'table', 'with', 'a', 'hole', 'in', 'the', 'center', '.', '</s>']","['<s>', 'a', 'bird', 'flies', '</s>']",2
0,"['<s>', 'A', 'helmeted', 'male', 'airborne', 'on', 'a', 'bike', 'on', 'a', 'dirt', 'road', '.', '</s>']","['<s>', 'A', 'man', 'ridding', 'his', 'bike', '.', '</s>']",0
1,"['<s>', 'A', 'helmeted', 'male', 'airborne', 'on', 'a', 'bike', 'on', 'a', 'dirt', 'road', '.', '</s>']","['<s>', 'The', 'man', 'doing', 'a', 'trick', 'in', 'the', 'air', '.', '</s>']",1
2,"['<s>', 'A', 'helmeted', 'male', 'airborne', 'on', 'a', 'bike', 'on', 'a', 'dirt', 'road', '.', '</s>']","['<s>', 'The', 'man', 'fell', 'off', 'his', 'bike', '.', '</s>']",1
0,"['<s>', 'People', 'are', 'riding', 'their', 'bikes', 'down', 'a', 'road', '.', '</s>']","['<s>', 'People', 'have', 'bikes', '.', '</s>']",0
1,"['<s>', 'People', 'are', 'riding', 'their', 'bikes', 'down', 'a', 'road', '.', '</s>']","['<s>', 'People', 'are', 'having', 'fun', '.', '</s>']",1
2,"['<s>', 'People', 'are', 'riding', 'their', 'bikes', 'down', 'a', 'road', '.', '</s>']","['<s>', 'No', 'one', 'is', 'riding', 'a', 'bike', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'walks', 'past', 'an', 'arch', 'in', 'an', 'old', 'gothic', 'style', 'building', '.', '</s>']","['<s>', 'The', 'man', 'is', 'in', 'a', 'submarine', '</s>']",2
1,"['<s>', 'A', 'man', 'walks', 'past', 'an', 'arch', 'in', 'an', 'old', 'gothic', 'style', 'building', '.', '</s>']","['<s>', 'The', 'man', 'admires', 'the', 'craftsmanship', '</s>']",1
1,"['<s>', 'A', 'man', 'walks', 'past', 'an', 'arch', 'in', 'an', 'old', 'gothic', 'style', 'building', '.', '</s>']","['<s>', 'The', 'arch', 'is', 'old', '</s>']",1
1,"['<s>', 'Two', 'women', 'stand', 'in', 'the', 'street', 'both', 'wearing', 'matching', 'outfits', 'with', 'police', 'like', 'jackets', 'that', 'say', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'dancing', 'in', 'the', 'street', 'wearing', 'dresses', '.', '</s>']",2
1,"['<s>', 'Two', 'women', 'stand', 'in', 'the', 'street', 'both', 'wearing', 'matching', 'outfits', 'with', 'police', 'like', 'jackets', 'that', 'say', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'taking', 'place', 'in', 'a', 'protest', 'by', 'dressing', 'as', 'police', '.', '</s>']",1
0,"['<s>', 'Two', 'women', 'stand', 'in', 'the', 'street', 'both', 'wearing', 'matching', 'outfits', 'with', 'police', 'like', 'jackets', 'that', 'say', '.', '</s>']","['<s>', 'Two', 'women', 'look', 'like', 'Police', 'in', 'similar', 'jackets', 'standing', 'in', 'the', 'street', '.', '</s>']",0
2,"['<s>', 'Women', 'playing', 'volleyball', 'in', 'the', 'sand', 'near', 'the', 'ocean', '.', '</s>']","['<s>', 'Women', 'cooking', 'dinner', '</s>']",2
2,"['<s>', 'Women', 'playing', 'volleyball', 'in', 'the', 'sand', 'near', 'the', 'ocean', '.', '</s>']","['<s>', 'Women', 'talking', 'on', 'the', 'beach', '</s>']",2
0,"['<s>', 'Women', 'playing', 'volleyball', 'in', 'the', 'sand', 'near', 'the', 'ocean', '.', '</s>']","['<s>', 'Women', 'playing', 'a', 'sport', '</s>']",0
0,"['<s>', 'There', 'are', 'two', 'kids', ',', 'a', 'soccer', 'ball', ',', 'a', 'dog', 'and', 'a', 'goat', 'outside', 'in', 'a', 'field', '.', '</s>']","['<s>', 'Two', 'kids', 'are', 'in', 'a', 'field', '.', '</s>']",0
1,"['<s>', 'There', 'are', 'two', 'kids', ',', 'a', 'soccer', 'ball', ',', 'a', 'dog', 'and', 'a', 'goat', 'outside', 'in', 'a', 'field', '.', '</s>']","['<s>', 'The', 'kids', 'are', 'playing', 'soccer', 'in', 'the', 'field', 'with', 'their', 'dog', '.', '</s>']",1
2,"['<s>', 'There', 'are', 'two', 'kids', ',', 'a', 'soccer', 'ball', ',', 'a', 'dog', 'and', 'a', 'goat', 'outside', 'in', 'a', 'field', '.', '</s>']","['<s>', 'The', 'kids', 'are', 'flying', 'a', 'kite', '.', '</s>']",2
1,"['<s>', 'A', 'gray-haired', 'man', 'rides', 'a', 'bike', 'in', 'front', 'of', 'a', 'bus', 'advertising', 'Ironman', '.', '</s>']","['<s>', 'An', 'older', 'man', 'rides', 'a', 'bike', 'in', 'front', 'of', 'a', 'bus', 'with', 'a', 'movie', 'poster', 'on', 'it', '.', '</s>']",1
2,"['<s>', 'A', 'gray-haired', 'man', 'rides', 'a', 'bike', 'in', 'front', 'of', 'a', 'bus', 'advertising', 'Ironman', '.', '</s>']","['<s>', 'An', 'older', 'man', 'sits', 'on', 'a', 'bus', 'and', 'watches', 'people', 'riding', 'motorcycles', '.', '</s>']",2
1,"['<s>', 'A', 'gray-haired', 'man', 'rides', 'a', 'bike', 'in', 'front', 'of', 'a', 'bus', 'advertising', 'Ironman', '.', '</s>']","['<s>', 'An', 'older', 'man', 'rides', 'his', 'bike', 'and', 'is', 'almost', 'hit', 'by', 'a', 'bus', 'because', 'he', 'is', 'looking', 'at', 'the', 'Ironman', 'poster', '.', '</s>']",1
1,"['<s>', 'Two', 'women', 'look', 'at', 'a', 'table', 'with', 'assorted', 'items', 'on', 'it', 'in', 'some', 'sort', 'of', 'market', 'that', 'others', 'are', 'currently', 'browsing', '.', '</s>']","['<s>', 'the', 'women', 'are', 'looking', 'at', 'a', 'bouquet', 'of', 'flower', '</s>']",2
0,"['<s>', 'Two', 'women', 'look', 'at', 'a', 'table', 'with', 'assorted', 'items', 'on', 'it', 'in', 'some', 'sort', 'of', 'market', 'that', 'others', 'are', 'currently', 'browsing', '.', '</s>']","['<s>', 'two', 'women', 'are', 'looking', '</s>']",0
1,"['<s>', 'Two', 'women', 'look', 'at', 'a', 'table', 'with', 'assorted', 'items', 'on', 'it', 'in', 'some', 'sort', 'of', 'market', 'that', 'others', 'are', 'currently', 'browsing', '.', '</s>']","['<s>', 'the', 'women', 'are', 'hot', '</s>']",1
2,"['<s>', 'A', 'man', 'juggles', 'a', 'flaming', 'staff', 'in', 'the', 'dark', '.', '</s>']","['<s>', 'A', 'man', 'juggling', 'balls', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'juggles', 'a', 'flaming', 'staff', 'in', 'the', 'dark', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'circus', 'with', 'flaming', 'staff', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'juggles', 'a', 'flaming', 'staff', 'in', 'the', 'dark', '.', '</s>']","['<s>', 'A', 'man', 'juggling', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'grassy', 'field', 'throws', 'a', 'stick', 'for', 'a', 'group', 'of', 'three', 'brown', 'dogs', '.', '</s>']","['<s>', 'The', 'man', 'enjoys', 'dogs', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'grassy', 'field', 'throws', 'a', 'stick', 'for', 'a', 'group', 'of', 'three', 'brown', 'dogs', '.', '</s>']","['<s>', 'The', 'man', 'eats', 'dog', 'pie', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'grassy', 'field', 'throws', 'a', 'stick', 'for', 'a', 'group', 'of', 'three', 'brown', 'dogs', '.', '</s>']","['<s>', 'A', 'man', 'is', 'playing', 'with', 'dogs', '.', '</s>']",0
2,"['<s>', 'A', 'player', 'on', 'the', 'red', 'soccer', 'team', 'has', 'just', 'scored', 'a', 'goal', 'while', 'the', 'opposing', 'team', 'watches', 'the', 'ball', 'go', 'in', '.', '</s>']","['<s>', 'A', 'soccer', 'player', 'tries', 'to', 'score', 'a', 'goal', 'and', 'the', 'opposing', 'team', 'stops', 'it', '.', '</s>']",1
1,"['<s>', 'A', 'player', 'on', 'the', 'red', 'soccer', 'team', 'has', 'just', 'scored', 'a', 'goal', 'while', 'the', 'opposing', 'team', 'watches', 'the', 'ball', 'go', 'in', '.', '</s>']","['<s>', 'A', 'soccer', 'player', 'scored', 'a', 'goal', 'in', 'an', 'iternational', 'championship', 'game', '.', '</s>']",1
0,"['<s>', 'A', 'player', 'on', 'the', 'red', 'soccer', 'team', 'has', 'just', 'scored', 'a', 'goal', 'while', 'the', 'opposing', 'team', 'watches', 'the', 'ball', 'go', 'in', '.', '</s>']","['<s>', 'A', 'soccer', 'player', 'scored', 'a', 'goal', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'wearing', 'a', 'gray', 'shirt', 'and', 'pink', 'wristband', 'plays', 'the', 'drums', '.', '</s>']","['<s>', 'a', 'woman', 'in', 'a', 'gray', 'shirt', 'and', 'pink', 'wristband', 'plays', 'guitar', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'a', 'gray', 'shirt', 'and', 'pink', 'wristband', 'plays', 'the', 'drums', '.', '</s>']","['<s>', 'a', 'man', 'in', 'a', 'gray', 'shirt', 'and', 'pink', 'wristband', 'plays', 'drums', '</s>']",0
1,"['<s>', 'A', 'man', 'wearing', 'a', 'gray', 'shirt', 'and', 'pink', 'wristband', 'plays', 'the', 'drums', '.', '</s>']","['<s>', 'a', 'man', 'in', 'a', 'gray', 'shirt', 'and', 'pink', 'wristband', 'plays', 'drums', 'during', 'a', 'concert', '</s>']",1
1,"['<s>', 'A', 'woman', 'wearing', 'a', 'straw', 'hat', 'is', 'sitting', 'among', 'a', 'variety', 'of', 'different', 'foods', 'while', 'holding', 'a', 'drink', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'enjoying', 'a', 'beer', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'wearing', 'a', 'straw', 'hat', 'is', 'sitting', 'among', 'a', 'variety', 'of', 'different', 'foods', 'while', 'holding', 'a', 'drink', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'standing', 'by', 'the', 'food', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'wearing', 'a', 'straw', 'hat', 'is', 'sitting', 'among', 'a', 'variety', 'of', 'different', 'foods', 'while', 'holding', 'a', 'drink', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'sitting', 'near', 'food', '.', '</s>']",0
2,"['<s>', 'An', 'Asian', 'lady', 'is', 'holding', 'a', 'cup', 'and', 'sitting', 'in', 'front', 'of', 'a', 'table', 'covered', 'in', 'different', 'foods', '.', '</s>']","['<s>', 'A', 'lady', 'is', 'standing', '.', '</s>']",2
1,"['<s>', 'An', 'Asian', 'lady', 'is', 'holding', 'a', 'cup', 'and', 'sitting', 'in', 'front', 'of', 'a', 'table', 'covered', 'in', 'different', 'foods', '.', '</s>']","['<s>', 'The', 'lady', 'is', 'holding', 'a', 'porcelain', 'cup', '.', '</s>']",1
0,"['<s>', 'An', 'Asian', 'lady', 'is', 'holding', 'a', 'cup', 'and', 'sitting', 'in', 'front', 'of', 'a', 'table', 'covered', 'in', 'different', 'foods', '.', '</s>']","['<s>', 'There', 'is', 'a', 'table', 'next', 'to', 'a', 'lady', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'taping', 'a', 'paper', 'notice', 'to', 'a', 'board', '.', '</s>']","['<s>', 'A', 'woman', 'tacking', 'a', 'note', 'to', 'a', 'door', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'taping', 'a', 'paper', 'notice', 'to', 'a', 'board', '.', '</s>']","['<s>', 'A', 'woman', 'taping', 'a', 'job', 'notice', 'on', 'a', 'bulletin', 'board', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'taping', 'a', 'paper', 'notice', 'to', 'a', 'board', '.', '</s>']","['<s>', 'A', 'woman', 'taping', 'something', 'to', 'a', 'board', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'sits', 'on', 'his', 'throne', 'behind', 'the', 'drums', '.', '</s>']","['<s>', 'A', 'king', 'sits', 'behind', 'some', 'drums', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'sits', 'on', 'his', 'throne', 'behind', 'the', 'drums', '.', '</s>']","['<s>', 'The', 'Queen', 'of', 'England', 'sits', 'behind', 'some', 'drums', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'sits', 'on', 'his', 'throne', 'behind', 'the', 'drums', '.', '</s>']","['<s>', 'A', 'man', 'is', 'behind', 'some', 'drums', '.', '</s>']",0
1,"['<s>', 'A', 'toddler', 'is', 'intrigued', 'by', 'a', 'toy', 'lego', 'set', 'in', 'a', 'bookstore', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'choosing', 'a', 'birthday', 'gift', 'for', 'himself', 'at', 'the', 'store', '.', '</s>']",1
2,"['<s>', 'A', 'toddler', 'is', 'intrigued', 'by', 'a', 'toy', 'lego', 'set', 'in', 'a', 'bookstore', '.', '</s>']","['<s>', 'A', 'child', 'is', 'chasing', 'a', 'rabbit', 'in', 'the', 'yard', '.', '</s>']",2
0,"['<s>', 'A', 'toddler', 'is', 'intrigued', 'by', 'a', 'toy', 'lego', 'set', 'in', 'a', 'bookstore', '.', '</s>']","['<s>', 'A', 'kid', 'is', 'interested', 'in', 'a', 'toy', '.', '</s>']",0
2,"['<s>', 'A', 'red', 'hot', 'air', 'balloon', 'lands', 'in', 'a', 'field', 'among', 'a', 'crowd', '.', '</s>']","['<s>', 'A', 'hot', 'air', 'balloon', 'is', 'crashing', 'down', 'to', 'earth', '.', '</s>']",2
2,"['<s>', 'A', 'red', 'hot', 'air', 'balloon', 'lands', 'in', 'a', 'field', 'among', 'a', 'crowd', '.', '</s>']","['<s>', 'A', 'hot', 'air', 'balloon', 'is', 'rising', 'in', 'to', 'the', 'sky', '.', '</s>']",2
0,"['<s>', 'A', 'red', 'hot', 'air', 'balloon', 'lands', 'in', 'a', 'field', 'among', 'a', 'crowd', '.', '</s>']","['<s>', 'A', 'hot', 'air', 'balloon', 'is', 'making', 'a', 'landing', '.', '</s>']",1
1,"['<s>', 'A', 'mother', 'holds', 'her', 'newborn', 'baby', '.', '</s>']","['<s>', 'An', 'Asian', 'mother', 'holding', 'her', 'baby', 'girl', '.', '</s>']",1
2,"['<s>', 'A', 'mother', 'holds', 'her', 'newborn', 'baby', '.', '</s>']","['<s>', 'A', 'father', 'holding', 'a', 'ball', '.', '</s>']",2
0,"['<s>', 'A', 'mother', 'holds', 'her', 'newborn', 'baby', '.', '</s>']","['<s>', 'A', 'person', 'holding', 'a', 'child', '.', '</s>']",0
1,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'red', 'shirt', 'runs', 'along', 'a', 'gravel', 'road', '.', '</s>']","['<s>', 'A', 'child', 'is', 'chasing', 'a', 'car', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'red', 'shirt', 'runs', 'along', 'a', 'gravel', 'road', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'outdoors', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'red', 'shirt', 'runs', 'along', 'a', 'gravel', 'road', '.', '</s>']","['<s>', 'A', 'boy', 'sits', 'in', 'the', 'road', '.', '</s>']",2
2,"['<s>', 'A', 'woman', 'in', 'a', 'burgundy', 'coat', 'exits', 'Trader', 'Joe', ""'s"", 'with', 'a', 'cart', 'full', 'of', 'groceries', '.', '</s>']","['<s>', 'a', 'man', 'walking', 'backwards', '</s>']",2
1,"['<s>', 'A', 'woman', 'in', 'a', 'burgundy', 'coat', 'exits', 'Trader', 'Joe', ""'s"", 'with', 'a', 'cart', 'full', 'of', 'groceries', '.', '</s>']","['<s>', 'a', 'wife', 'taking', 'groceries', 'home', 'to', 'her', 'family', '</s>']",1
0,"['<s>', 'A', 'woman', 'in', 'a', 'burgundy', 'coat', 'exits', 'Trader', 'Joe', ""'s"", 'with', 'a', 'cart', 'full', 'of', 'groceries', '.', '</s>']","['<s>', 'a', 'woman', 'outside', '</s>']",0
1,"['<s>', 'A', 'woman', 'is', 'walking', 'with', 'a', 'full', 'shopping', 'cart', 'away', 'from', 'a', 'Trader', 'Joe', ""'s"", '.', '</s>']","['<s>', 'A', 'woman', 'is', 'leaving', 'Trader', 'Joe', ""'s"", 'with', 'a', 'full', 'shopping', 'cart', 'of', 'things', 'she', 'just', 'stole', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'is', 'walking', 'with', 'a', 'full', 'shopping', 'cart', 'away', 'from', 'a', 'Trader', 'Joe', ""'s"", '.', '</s>']","['<s>', 'A', 'man', 'is', 'in', 'a', 'driveway', 'washing', 'his', 'car', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'is', 'walking', 'with', 'a', 'full', 'shopping', 'cart', 'away', 'from', 'a', 'Trader', 'Joe', ""'s"", '.', '</s>']","['<s>', 'A', 'woman', 'is', 'walking', 'away', 'from', 'Trader', 'Joe', ""'s"", 'with', 'a', 'full', 'shopping', 'cart', '.', '</s>']",0
0,"['<s>', 'A', 'rescue', 'worker', 'searches', 'with', 'a', 'flashlight', 'under', 'a', 'slab', 'in', 'a', 'ruined', 'building', '.', '</s>']","['<s>', 'A', 'worker', 'searches', 'a', 'ruined', 'building', '.', '</s>']",0
2,"['<s>', 'A', 'rescue', 'worker', 'searches', 'with', 'a', 'flashlight', 'under', 'a', 'slab', 'in', 'a', 'ruined', 'building', '.', '</s>']","['<s>', 'A', 'survivor', 'searches', 'for', 'a', 'meal', '.', '</s>']",2
1,"['<s>', 'A', 'rescue', 'worker', 'searches', 'with', 'a', 'flashlight', 'under', 'a', 'slab', 'in', 'a', 'ruined', 'building', '.', '</s>']","['<s>', 'A', 'rescue', 'worker', 'searches', 'for', 'survivors', '.', '</s>']",1
1,"['<s>', 'A', 'fireman', 'searching', 'for', 'something', 'using', 'a', 'flashlight', '.', '</s>']","['<s>', 'A', 'man', 'is', 'searching', 'for', 'survivors', '.', '</s>']",1
0,"['<s>', 'A', 'fireman', 'searching', 'for', 'something', 'using', 'a', 'flashlight', '.', '</s>']","['<s>', 'An', 'area', 'is', 'lit', 'up', 'by', 'flashlight', '.', '</s>']",0
0,"['<s>', 'A', 'fireman', 'searching', 'for', 'something', 'using', 'a', 'flashlight', '.', '</s>']","['<s>', 'A', 'fireman', 'is', 'in', 'the', 'dark', '.', '</s>']",1
1,"['<s>', 'A', 'fireman', 'with', 'a', 'neon', 'helmet', 'and', 'a', 'pickaxe', 'inspects', 'some', 'debris', 'with', 'a', 'flashlight', '.', '</s>']","['<s>', 'A', 'fireman', 'with', 'an', 'axe', 'stands', 'in', 'a', 'burning', 'house', '.', '</s>']",2
0,"['<s>', 'A', 'fireman', 'with', 'a', 'neon', 'helmet', 'and', 'a', 'pickaxe', 'inspects', 'some', 'debris', 'with', 'a', 'flashlight', '.', '</s>']","['<s>', 'A', 'fireman', 'with', 'an', 'axe', 'looks', 'at', 'some', 'debris', '.', '</s>']",0
2,"['<s>', 'A', 'fireman', 'with', 'a', 'neon', 'helmet', 'and', 'a', 'pickaxe', 'inspects', 'some', 'debris', 'with', 'a', 'flashlight', '.', '</s>']","['<s>', 'A', 'fireman', 'sits', 'at', 'his', 'station', '.', '</s>']",2
0,"['<s>', 'A', 'dark-haired', 'man', 'in', 'a', 'black', 'uniform', 'is', 'speaking', 'to', 'a', 'man', 'wearing', 'a', 'black', 'jacket', 'and', 'black', 'helmet', 'on', 'a', 'motorbike', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'uniform', 'is', 'talking', 'to', 'another', 'man', '.', '</s>']",0
1,"['<s>', 'A', 'dark-haired', 'man', 'in', 'a', 'black', 'uniform', 'is', 'speaking', 'to', 'a', 'man', 'wearing', 'a', 'black', 'jacket', 'and', 'black', 'helmet', 'on', 'a', 'motorbike', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'police', 'uniform', 'is', 'talking', 'to', 'another', 'man', '.', '</s>']",1
2,"['<s>', 'A', 'dark-haired', 'man', 'in', 'a', 'black', 'uniform', 'is', 'speaking', 'to', 'a', 'man', 'wearing', 'a', 'black', 'jacket', 'and', 'black', 'helmet', 'on', 'a', 'motorbike', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'swimsuit', 'is', 'talking', 'to', 'another', 'man', '.', '</s>']",2
1,"['<s>', 'There', 'is', 'a', 'man', 'poking', 'a', 'long', 'stick', 'up', 'towards', 'the', 'ceiling', '.', '</s>']","['<s>', 'The', 'man', 'has', 'no', 'arms', '.', '</s>']",2
0,"['<s>', 'There', 'is', 'a', 'man', 'poking', 'a', 'long', 'stick', 'up', 'towards', 'the', 'ceiling', '.', '</s>']","['<s>', 'The', 'man', 'is', 'holding', 'a', 'stick', '.', '</s>']",0
1,"['<s>', 'There', 'is', 'a', 'man', 'poking', 'a', 'long', 'stick', 'up', 'towards', 'the', 'ceiling', '.', '</s>']","['<s>', 'The', 'man', 'is', 'killing', 'a', 'spider', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'is', 'sitting', 'at', 'a', 'restaurant', 'table', 'outdoors', '.', '</s>']","['<s>', 'A', 'man', 'is', 'outside', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'is', 'sitting', 'at', 'a', 'restaurant', 'table', 'outdoors', '.', '</s>']","['<s>', 'The', 'man', 'is', 'being', 'served', 'food', 'under', 'an', 'umbrella', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'is', 'sitting', 'at', 'a', 'restaurant', 'table', 'outdoors', '.', '</s>']","['<s>', 'The', 'man', 'is', 'inside', 'the', 'restaurant', 'in', 'a', 'booth', '.', '</s>']",2
2,"['<s>', 'Young', 'children', 'waving', 'American', 'flags', 'for', 'a', 'soldier', '</s>']","['<s>', 'Children', 'are', 'burning', 'flags', 'in', 'protest', '.', '</s>']",2
1,"['<s>', 'Young', 'children', 'waving', 'American', 'flags', 'for', 'a', 'soldier', '</s>']","['<s>', 'Children', 'are', 'welcoming', 'home', 'soldiers', '</s>']",2
0,"['<s>', 'Young', 'children', 'waving', 'American', 'flags', 'for', 'a', 'soldier', '</s>']","['<s>', 'Children', 'are', 'waving', 'flags', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'helmet', 'and', 'protective', 'gear', 'driving', 'a', 'go', 'kart', ',', 'numbered', '65', ',', 'on', 'a', 'narrow', 'paved', 'road', '.', '</s>']","['<s>', 'A', 'man', 'driving', 'a', 'go', 'kart', ',', 'numbered', '34', ',', 'on', 'a', 'narrow', 'dirt', 'road', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'helmet', 'and', 'protective', 'gear', 'driving', 'a', 'go', 'kart', ',', 'numbered', '65', ',', 'on', 'a', 'narrow', 'paved', 'road', '.', '</s>']","['<s>', 'A', 'man', 'driving', 'a', 'go', 'kart', ',', 'numbered', '65', ',', 'on', 'a', 'narrow', 'paved', 'road', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'helmet', 'and', 'protective', 'gear', 'driving', 'a', 'go', 'kart', ',', 'numbered', '65', ',', 'on', 'a', 'narrow', 'paved', 'road', '.', '</s>']","['<s>', 'A', 'man', 'driving', 'a', 'go', 'kart', ',', 'numbered', '65', ',', 'on', 'a', 'narrow', 'paved', 'road', 'in', 'the', 'snow', '.', '</s>']",1
0,"['<s>', 'A', 'small', 'child', 'in', 'a', 'red', 'jacket', 'is', 'sitting', 'on', 'a', 'man', ""'s"", 'shoulders', 'and', 'holding', 'his', 'head', '.', '</s>']","['<s>', 'The', 'child', ""'s"", 'hands', 'are', 'on', 'the', 'man', ""'s"", 'head', '.', '</s>']",0
2,"['<s>', 'A', 'small', 'child', 'in', 'a', 'red', 'jacket', 'is', 'sitting', 'on', 'a', 'man', ""'s"", 'shoulders', 'and', 'holding', 'his', 'head', '.', '</s>']","['<s>', 'A', 'small', 'child', 'is', 'standing', 'by', 'the', 'man', '.', '</s>']",2
1,"['<s>', 'A', 'small', 'child', 'in', 'a', 'red', 'jacket', 'is', 'sitting', 'on', 'a', 'man', ""'s"", 'shoulders', 'and', 'holding', 'his', 'head', '.', '</s>']","['<s>', 'Th', 'small', 'child', 'is', 'watching', 'a', 'performance', '.', '</s>']",1
1,"['<s>', 'Four', 'youth', 'and', 'an', 'elder', 'man', 'and', 'woman', 'playing', 'in', 'water', 'just', 'up', 'to', 'the', 'bottom', 'of', 'man', ""'s"", 'swim', 'trunks', '.', '</s>']","['<s>', 'Grandparents', 'watch', 'their', 'grandkids', 'play', 'in', 'the', 'water', '.', '</s>']",1
0,"['<s>', 'Four', 'youth', 'and', 'an', 'elder', 'man', 'and', 'woman', 'playing', 'in', 'water', 'just', 'up', 'to', 'the', 'bottom', 'of', 'man', ""'s"", 'swim', 'trunks', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'playing', 'in', 'the', 'water', '.', '</s>']",0
2,"['<s>', 'Four', 'youth', 'and', 'an', 'elder', 'man', 'and', 'woman', 'playing', 'in', 'water', 'just', 'up', 'to', 'the', 'bottom', 'of', 'man', ""'s"", 'swim', 'trunks', '.', '</s>']","['<s>', 'A', 'group', 'of', 'kids', 'slide', 'down', 'a', 'water', 'slide', 'as', 'their', 'parents', 'watch', 'them', '.', '</s>']",2
